Department	Department Translation	Department Priority	Department Group	Department Status	Professions	Profession Translation	Profession Priority	Profession Group	Profession Status	Task templates	Task template Description	LEN	Task template Status	Actions	Actions Translation	Action Priority	Action Group	Action Status	Objects	Objects Translation	Objects Priority	Objects Group	Objects Status	Tools	Tool Types	Tool Link
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	generate storyboards	Create visual storyboard panels based on script descriptions using AI image generation tools like Midjourney or Gemini.	119	Approved	generate	English	Main	generate	Approved	storyboards	English	Main	storyboards	Approved	Midjourney, Gemini	AI	(No public link), https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	sequence storyboards	Arrange generated storyboard panels into a coherent narrative sequence, using Notebook LM for organization and ChatGPT/Claude/Gemini for refining the flow description.	167	Approved	sequence	English	Main	sequence	Approved	storyboards	English	Main	storyboards	Approved	Notebook LM, ChatGPT, Claude AI, Gemini	AI	https://notebooklm.google.com/, https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	compose scenes	Assemble different elements, backgrounds, and characters into cohesive animation scenes, potentially using Midjourney or Gemini for generating components.	154	Approved	compose	English	Main	compose	Approved	scenes	English	Main	scenes	Approved	Midjourney, Gemini	AI	(No public link), https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	render scenes	Generate the final, high-quality output of animated scenes, potentially using rendering capabilities within AI tools like Gemini or specialized external software.	162	Approved	render	English	Main	render	Approved	scenes	English	Main	scenes	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	add effects	Incorporate visual effects (VFX) into animations, potentially utilizing built-in effect generation or manipulation features within AI tools like Gemini.	152	Approved	add	English	Main	add	Approved	effects	English	Main	effects	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	simulate effects	Generate physics-based effects or particle simulations for animations, leveraging simulation engines possibly included in advanced AI tools like Gemini.	152	Approved	simulate	English	Main	simulate	Approved	effects	English	Main	effects	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	create transitions	Design and generate transitions between animation scenes or shots, potentially using Gemini for automated transition generation or LLMs for creative ideas.	155	Approved	create	English	Main	create	Approved	transitions	English	Main	transitions	Approved	Gemini, ChatGPT, Claude AI	AI	https://gemini.google.com/app, https://chatgpt.com/, https://claude.ai/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	time transitions	Adjust the duration and pacing of transitions within an animation sequence, potentially using controls within Gemini or planning with Notebook LM.	146	Approved	time	English	Main	time	Approved	transitions	English	Main	transitions	Approved	Gemini, Notebook LM	AI	https://gemini.google.com/app, https://notebooklm.google.com/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	generate assets	Create visual or potentially animated assets (e.g., props, backgrounds) using AI tools like Midjourney for static images or Gemini for animated elements.	153	Approved	generate	English	Main	generate	Approved	assets	English	Main	assets	Approved	Midjourney, Gemini	AI	(No public link), https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	integrate assets	Combine generated assets into the main animation project, using features within AI tools like Gemini or potentially scripting integration with Cursor Pro.	154	Approved	integrate	English	Main	integrate	Approved	assets	English	Main	assets	Approved	Gemini, Cursor Pro	AI, Software	https://gemini.google.com/app, https://www.cursor.com/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	define styles	Document the desired animation style guide, including visual aesthetics, motion principles, and character design rules, using LLMs and Notebook LM.	147	Approved	define	English	Main	define	Approved	styles	English	Main	styles	Approved	ChatGPT, Claude AI, Gemini, Notebook LM	AI	https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app, https://notebooklm.google.com/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	match styles	Ensure consistency by generating animations or assets that match a predefined style, using prompt engineering in tools like Gemini or Midjourney.	145	Approved	match	English	Main	match	Approved	styles	English	Main	styles	Approved	Gemini, Midjourney	AI	https://gemini.google.com/app, (No public link)
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	write prompts	Craft clear and effective text prompts to guide AI animation generation tools like Gemini, using LLMs (ChatGPT, Claude AI) for assistance and Notebook LM for management.	169	Approved	write	English	Main	write	Approved	prompts	English	Main	prompts	Approved	ChatGPT, Claude AI, Gemini, Notebook LM	AI	https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app, https://notebooklm.google.com/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	test prompts	Experiment with different prompts in AI animation tools like Gemini to evaluate their impact on the output, using LLMs (ChatGPT, Claude AI) to analyze results.	159	Approved	test	English	Main	test	Approved	prompts	English	Main	prompts	Approved	Gemini, ChatGPT, Claude AI	AI	https://gemini.google.com/app, https://chatgpt.com/, https://claude.ai/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	explore variations	Generate multiple variations of an animation based on a single prompt using AI tools like Gemini to explore creative options.	125	Approved	explore	English	Main	explore	Approved	variations	English	Main	variations	Approved	Gemini	AI	https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	compare variations	Analyze and compare different animation variations generated by Gemini, using Notebook LM for side-by-side review and LLMs for articulating pros and cons.	154	Approved	compare	English	Main	compare	Approved	variations	English	Main	variations	Approved	Notebook LM, ChatGPT, Claude AI, Gemini	AI	https://notebooklm.google.com/, https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	adjust timings	Fine-tune the timing and pacing of animations, potentially using controls within AI tools like Gemini or planning adjustments in Notebook LM.	141	Approved	adjust	English	Main	adjust	Approved	timings	English	Main	timings	Approved	Gemini, Notebook LM	AI	https://gemini.google.com/app, https://notebooklm.google.com/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	analyze timings	Evaluate the rhythm and pacing of generated animations, using AI tools like Gemini for playback analysis or LLMs for conceptual feedback on timing.	147	Approved	analyze	English	Main	analyze	Approved	timings	English	Main	timings	Approved	Gemini, ChatGPT, Claude AI	AI	https://gemini.google.com/app, https://chatgpt.com/, https://claude.ai/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	optimize renders	Adjust settings in AI animation tools like Gemini to improve rendering speed or quality, potentially researching techniques using Perplexity AI.	144	Approved	optimize	English	Main	optimize	Approved	renders	English	Main	renders	Approved	Gemini, Perplexity AI	AI	https://gemini.google.com/app, https://www.perplexity.ai/
design	English	Main	design	Approved	AI Animation Designer	English	Main	AI Animation Designer	Approved	preview renders	Generate low-quality or partial renders for quick previews during the animation process, utilizing preview features potentially available in Gemini.	148	Approved	preview	English	Main	preview	Approved	renders	English	Main	renders	Approved	Gemini	AI	https://gemini.google.com/app
