Department	Department Translation	Department Priority	Department Group	Department Status	Professions	Profession Translation	Profession Priority	Profession Group	Profession Status	Task templates	Task template Description	LEN	Task template Status	Actions	Actions Translation	Action Priority	Action Group	Action Status	Objects	Objects Translation	Objects Priority	Objects Group	Objects Status	Tools	Tool Types	Tool Link
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	write scripts	Author command-line or utility scripts in PHP using Cursor Pro, potentially generating script logic or boilerplate code with ChatGPT, Gemini, or Claude AI.	155	Approved	write	English	Main	write	Approved	scripts	English	Main	scripts	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	run scripts	Execute PHP scripts for various tasks like automation or data processing directly from the integrated terminal in Cursor Pro.	125	Approved	run	English	Main	run	Approved	scripts	English	Main	scripts	Approved	Cursor Pro	Software	https://www.cursor.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	build queries	Construct efficient SQL queries for database interaction within PHP code using Cursor Pro, leveraging AI (ChatGPT, Gemini, Claude AI) for query generation or syntax help.	170	Approved	build	English	Main	build	Approved	queries	English	Main	queries	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	optimize queries	Analyze and rewrite database queries to improve performance, using execution plan analysis in Cursor Pro and seeking optimization advice from ChatGPT, Gemini, Claude AI, or Perplexity AI.	187	Approved	optimize	English	Main	optimize	Approved	queries	English	Main	queries	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI, Perplexity AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/, https://www.perplexity.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	write tests	Create unit, integration, or functional tests for PHP code using testing frameworks within Cursor Pro, potentially assisted by ChatGPT, Gemini, or Claude AI for test code generation.	182	Approved	write	English	Main	write	Approved	tests	English	Main	tests	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	run tests	Execute automated test suites using integrated testing tools or commands within the Cursor Pro environment to ensure code quality.	130	Approved	run	English	Main	run	Approved	tests	English	Main	tests	Approved	Cursor Pro	Software	https://www.cursor.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	fix bugs	Identify the root cause of reported bugs and implement corrections in the PHP codebase using Cursor Pro, possibly guided by AI suggestions from ChatGPT, Gemini, or Claude AI.	174	Approved	fix	English	Main	fix	Approved	bugs	English	Main	bugs	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	report bugs	Document identified bugs clearly and concisely, potentially using Notebook LM for tracking and ChatGPT/Claude/Gemini to help structure detailed bug reports.	156	Approved	report	English	Main	report	Approved	bugs	English	Main	bugs	Approved	Notebook LM, ChatGPT, Claude AI, Gemini	Ai	https://notebooklm.google.com/, https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	use frameworks	Utilize PHP frameworks (like Laravel, Symfony) to structure applications, learning and applying framework features with help from documentation (researched via Perplexity AI), AI explanations (ChatGPT, Gemini, Claude AI), and coding in Cursor Pro, documented in Notebook LM.	274	Approved	use	English	Main	use	Approved	frameworks	English	Main	frameworks	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI, Perplexity AI, Notebook LM	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/, https://www.perplexity.ai/, https://notebooklm.google.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	update frameworks	Manage framework version updates, reviewing changelogs researched via Perplexity AI or documented in Notebook LM, and performing updates using commands in Cursor Pro.	166	Approved	update	English	Main	update	Approved	frameworks	English	Main	frameworks	Approved	Cursor Pro, Perplexity AI, Notebook LM	Software, AI	https://www.cursor.com/, https://www.perplexity.ai/, https://notebooklm.google.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	install libraries	Add external PHP libraries to a project using Composer commands executed within the Cursor Pro terminal.	104	Approved	install	English	Main	install	Approved	libraries	English	Main	libraries	Approved	Cursor Pro	Software	https://www.cursor.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	update libraries	Update existing PHP libraries to newer versions using Composer commands within the Cursor Pro terminal, managing compatibility issues.	134	Approved	update	English	Main	update	Approved	libraries	English	Main	libraries	Approved	Cursor Pro	Software	https://www.cursor.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	manage dependencies	Handle project dependencies using Composer, typically run via the terminal integrated into Cursor Pro, ensuring correct versions are installed.	143	Approved	manage	English	Main	manage	Approved	dependencies	English	Main	dependencies	Approved	Cursor Pro	Software	https://www.cursor.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	resolve dependencies	Troubleshoot and fix dependency conflicts within a project, using Composer commands in Cursor Pro and potentially seeking solutions from AI (ChatGPT, Gemini, Claude AI) or research (Perplexity AI).	197	Approved	resolve	English	Main	resolve	Approved	dependencies	English	Main	dependencies	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI, Perplexity AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/, https://www.perplexity.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	manage configurations	Handle application configuration files (e.g., .env, config arrays) using the editor features in Cursor Pro and keeping track of settings in Notebook LM.	152	Approved	manage	English	Main	manage	Approved	configurations	English	Main	configurations	Approved	Cursor Pro, Notebook LM	Software, AI	https://www.cursor.com/, https://notebooklm.google.com/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	validate configurations	Check configuration files for correctness and completeness, potentially using linters within Cursor Pro or getting AI review from ChatGPT, Claude AI, or Gemini.	160	Approved	validate	English	Main	validate	Approved	configurations	English	Main	configurations	Approved	Cursor Pro, ChatGPT, Claude AI, Gemini	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	perform deployments	Deploy PHP applications to servers using deployment scripts or commands run from the Cursor Pro terminal, potentially with script assistance from ChatGPT/Claude/Gemini.	168	Approved	perform	English	Main	perform	Approved	deployments	English	Main	deployments	Approved	Cursor Pro, ChatGPT, Claude AI, Gemini	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	automate deployments	Set up continuous integration and deployment (CI/CD) pipelines, researching tools with Perplexity AI, writing scripts in Cursor Pro, and getting help from ChatGPT/Claude/Gemini.	177	Approved	automate	English	Main	automate	Approved	deployments	English	Main	deployments	Approved	Cursor Pro, ChatGPT, Claude AI, Gemini, Perplexity AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://claude.ai/, https://gemini.google.com/app, https://www.perplexity.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	create migrations	Write database migration scripts to manage schema changes, using framework commands in Cursor Pro and potentially getting code assistance from ChatGPT, Gemini, or Claude AI.	173	Approved	create	English	Main	create	Approved	migrations	English	Main	migrations	Approved	Cursor Pro, ChatGPT, Gemini, Claude AI	Software, AI	https://www.cursor.com/, https://chatgpt.com/, https://gemini.google.com/app, https://claude.ai/
developers	English	Main	developers	Approved	PHP Developer	English	Main	PHP Developer	Approved	run migrations	Execute database migration scripts using framework commands within the Cursor Pro integrated terminal to apply schema changes.	126	Approved	run	English	Main	run	Approved	migrations	English	Main	migrations	Approved	Cursor Pro	Software	https://www.cursor.com/
